Satisfaction Score,Churn Score,Tenure in Months,Monthly Charge,Total Long Distance Charges,Number of Referrals,CLTV,Age,Dependents,Internet Service,Gender,Churn
5,73,11,34.7,0.0,0,4310,60,0,1,Male,0
3,94,66,80.55,1432.2,1,4400,74,0,1,Female,1
5,34,60,100.5,1660.8,3,6442,74,0,1,Female,0
3,79,35,61.0,886.2,4,4355,27,0,1,Male,0
4,78,32,19.8,828.48,0,3836,79,0,0,Male,0
3,59,20,19.5,774.8,0,4700,38,0,0,Female,0
3,33,72,78.85,2851.92,2,5091,24,0,1,Male,0
1,84,5,80.15,57.7,1,5124,57,1,1,Male,1
3,70,1,35.75,0.0,0,3351,47,0,1,Female,1
3,30,27,48.7,243.27,10,3560,33,0,1,Male,0
5,24,68,25.05,1712.92,4,4187,19,0,0,Male,0
4,51,8,19.8,226.96,1,5698,20,0,0,Female,0
3,30,63,79.7,3092.04,1,4010,38,0,1,Female,0
4,35,54,105.85,1130.22,0,5915,58,1,1,Male,0
4,79,72,99.9,1703.52,7,5915,60,0,1,Female,0
3,44,49,109.2,233.24,0,6005,35,1,1,Male,0
5,49,57,94.0,1313.85,1,6015,77,0,1,Female,0
3,26,56,73.25,2088.8,0,4011,80,0,1,Female,0
3,53,1,70.45,20.1,0,2706,61,1,1,Male,0
3,52,52,39.1,0.0,0,4247,63,0,1,Female,0
5,76,69,19.7,2648.91,5,4131,47,1,0,Female,0
3,23,25,20.2,262.25,2,4129,21,0,0,Female,0
4,57,54,104.1,2286.9,3,5795,62,1,1,Female,0
4,56,66,25.3,1571.46,0,6019,64,1,0,Male,0
2,77,5,70.0,226.25,0,2673,39,0,1,Male,1
3,22,25,19.9,179.25,0,2130,41,0,0,Male,0
4,71,50,82.5,1062.5,0,5258,59,0,1,Female,0
3,43,23,20.3,373.98,0,3630,38,0,0,Female,0
3,45,69,99.15,3129.15,6,5031,52,0,1,Female,0
3,55,72,79.55,3243.6,3,4766,34,0,1,Male,0
3,80,1,20.45,42.17,0,2184,28,0,0,Male,0
1,90,53,85.45,870.79,0,4753,38,0,1,Male,1
3,68,61,106.6,2515.03,0,4183,39,0,1,Female,1
3,71,10,20.55,104.2,2,4907,27,0,0,Female,0
4,79,13,78.75,499.2,0,5631,34,0,1,Female,0
4,63,55,94.75,1371.15,6,6021,59,0,1,Female,0
5,46,29,35.65,0.0,8,4107,67,1,1,Female,0
3,20,53,98.6,1557.67,0,4635,52,0,1,Female,0
4,29,17,19.45,668.78,0,5347,50,0,0,Male,0
3,33,72,49.2,0.0,2,4700,57,0,1,Female,0
3,65,18,50.3,689.76,0,5877,40,0,1,Female,0
3,66,22,43.75,0.0,0,3099,51,0,1,Male,1
5,20,5,24.3,33.5,6,3181,41,1,0,Female,0
4,39,39,90.7,782.34,0,5028,76,0,1,Male,0
4,50,68,70.9,1863.88,2,4114,48,0,1,Female,0
3,42,8,19.2,114.56,0,2879,42,0,0,Female,0
5,66,19,89.1,862.03,1,3624,30,0,1,Female,0
4,78,70,89.75,2067.1,0,5150,64,0,1,Female,0
3,61,45,113.3,1509.3,1,4885,57,0,1,Female,0
3,63,17,19.9,249.73,8,3526,61,0,0,Male,0
3,25,4,19.75,167.76,0,4987,20,0,0,Male,0
5,46,14,80.9,563.08,7,2563,33,1,1,Female,0
3,52,1,20.6,1.48,0,5370,55,0,0,Male,0
1,69,21,106.1,458.43,1,3584,27,0,1,Male,1
4,25,12,21.05,596.4,3,4843,24,1,0,Male,0
3,62,72,25.2,2020.32,1,6499,22,1,0,Male,0
1,86,7,85.2,131.81,0,3905,23,0,1,Male,1
1,90,17,85.35,625.94,1,3209,80,0,1,Female,1
3,47,72,114.5,403.2,4,6051,75,0,1,Male,0
2,91,10,72.15,337.5,0,2457,49,0,1,Male,1
4,41,8,45.45,40.72,0,4651,30,1,1,Female,0
5,75,2,49.2,58.56,0,2342,44,0,1,Female,0
1,76,22,67.5,435.6,1,3378,49,0,1,Male,1
3,41,70,79.7,585.2,3,4848,44,1,1,Female,0
2,76,1,46.2,48.58,0,4167,47,0,1,Male,1
1,96,17,89.4,326.23,1,2544,54,0,1,Male,1
4,54,26,54.55,0.0,0,4296,22,0,1,Male,0
3,73,16,90.7,445.28,2,4839,19,0,1,Female,0
5,31,67,86.15,214.4,1,5037,41,0,1,Female,0
4,65,2,19.65,19.22,0,3007,59,0,0,Male,0
5,57,3,74.6,118.53,3,3711,80,0,1,Female,0
5,39,50,19.85,1405.0,1,4358,30,0,0,Female,0
4,38,63,89.6,2633.4,0,4438,74,0,1,Female,0
4,59,10,54.5,339.8,0,4163,29,0,1,Male,0
1,87,2,66.4,11.14,0,4522,73,0,1,Male,1
1,81,1,93.55,30.17,0,5536,73,0,1,Male,1
3,79,26,20.65,819.78,0,2194,28,0,0,Male,0
5,59,41,20.65,1296.42,0,5918,53,0,0,Female,0
1,83,28,106.15,270.76,0,5030,75,0,1,Female,1
1,82,1,45.95,46.17,0,4563,49,1,1,Female,1
4,67,68,73.0,1370.2,8,4156,47,1,1,Female,0
2,71,42,73.9,241.5,0,2774,22,0,1,Female,1
3,31,19,20.0,457.9,0,5188,41,1,0,Male,0
4,66,8,51.3,82.88,7,2545,47,1,1,Male,0
4,37,45,78.8,445.95,6,4192,38,0,1,Male,0
4,73,1,25.25,0.0,0,5858,40,0,1,Female,0
4,75,49,103.0,1787.03,0,5023,77,0,1,Female,0
1,92,38,105.0,725.04,1,2341,60,0,1,Female,1
4,69,49,35.8,0.0,1,4865,19,0,1,Female,0
1,91,47,106.4,1690.59,0,4804,42,0,1,Female,1
3,43,60,79.0,2107.8,0,4807,62,0,1,Male,0
1,72,1,88.35,14.26,0,4254,23,0,1,Male,1
2,90,1,44.35,40.42,0,4599,27,1,1,Female,1
1,91,11,79.5,146.63,1,3469,61,0,1,Male,1
4,38,71,24.5,2284.78,9,4058,20,0,0,Male,0
4,56,13,70.15,339.69,0,2992,40,0,1,Female,0
4,33,70,25.4,653.1,10,4954,31,1,0,Male,0
4,44,4,65.6,40.52,7,4552,49,0,1,Male,0
3,30,13,67.8,369.85,0,4115,36,0,1,Female,0
4,21,1,19.55,30.63,0,5272,42,1,0,Male,0
3,36,68,105.25,2135.2,3,5795,41,1,1,Male,0
3,27,38,20.05,1544.32,0,4539,22,0,0,Female,0
4,57,67,54.2,730.3,1,6005,42,1,1,Male,0
1,79,30,19.65,460.8,1,2486,42,0,0,Female,1
3,79,18,57.65,315.18,0,3425,25,1,1,Female,0
4,37,29,45.9,0.0,3,5074,43,0,1,Male,0
2,70,10,85.6,301.0,1,5146,63,0,1,Male,1
3,47,39,59.85,1877.46,4,3900,32,1,1,Female,0
5,54,28,20.25,730.52,0,4476,27,1,0,Female,0
2,69,1,19.65,17.25,0,5717,43,0,0,Male,1
1,94,1,51.25,6.44,0,2180,58,0,1,Male,1
3,71,52,59.85,1768.0,0,5085,78,0,1,Female,0
1,82,6,89.5,287.52,0,2898,58,0,1,Female,1
3,72,43,40.45,0.0,0,3176,41,1,1,Male,0
2,91,2,79.65,58.08,0,5082,56,0,1,Female,1
4,69,49,81.35,2116.31,0,4537,67,0,1,Male,0
3,37,37,67.45,482.48,0,5042,42,0,1,Male,0
4,60,32,104.05,454.72,0,2335,44,0,1,Female,0
3,23,25,84.6,239.25,0,4874,23,0,1,Female,0
5,34,29,20.0,803.88,6,3800,23,0,0,Female,0
3,76,11,76.5,171.6,0,2291,48,0,1,Female,1
4,36,42,67.7,1651.44,0,5034,55,0,1,Female,0
5,70,3,74.95,4.92,0,3641,42,0,1,Female,0
1,79,42,104.75,681.24,0,2984,69,0,1,Female,1
3,45,4,44.55,120.28,0,2124,38,0,1,Male,0
3,47,41,20.15,1507.16,0,4982,46,0,0,Male,0
1,67,1,19.9,45.77,4,5441,46,1,0,Male,1
3,71,7,69.55,62.65,0,4704,25,0,1,Male,0
3,95,4,85.95,16.56,1,5640,48,0,1,Female,1
3,22,60,110.6,2421.6,1,5756,48,1,1,Male,0
4,39,49,39.2,0.0,8,4810,24,1,1,Male,0
3,22,3,89.85,99.9,1,4648,38,1,1,Male,0
5,72,32,101.35,1328.96,0,4341,33,0,1,Female,0
4,55,68,90.2,231.88,3,4095,27,0,1,Female,0
3,59,33,51.45,1586.97,7,4935,42,0,1,Female,0
3,80,24,55.15,656.88,7,2200,29,1,1,Female,0
5,21,1,20.2,44.69,8,4160,32,0,0,Male,0
2,88,1,69.9,45.5,0,3349,56,0,1,Male,1
4,50,61,43.7,0.0,0,4051,59,0,1,Female,0
1,91,47,100.05,421.59,1,5166,68,0,1,Male,1
5,57,59,20.35,1854.37,6,5757,29,0,0,Female,0
1,75,25,70.95,622.75,0,4881,52,0,1,Male,1
5,43,13,66.4,392.47,0,3660,50,1,1,Male,0
5,57,4,45.25,140.36,8,2776,33,1,1,Male,0
4,24,72,65.55,0.0,0,4266,45,0,1,Male,0
3,31,22,59.75,132.66,10,3947,22,0,1,Male,0
3,26,72,109.2,2527.92,0,4551,49,0,1,Male,0
4,51,15,64.85,655.35,0,4442,31,1,1,Male,0
3,42,38,60.0,0.0,5,2187,47,0,1,Male,0
4,42,70,78.35,2513.0,2,4422,25,1,1,Male,0
4,32,33,82.1,53.46,1,2281,44,1,1,Male,0
4,71,55,60.0,499.4,2,4212,67,0,1,Male,0
1,69,1,74.5,13.61,0,2016,33,0,1,Female,1
3,62,4,80.15,26.0,0,2841,27,0,1,Female,0
3,56,45,81.0,1170.45,10,2934,41,0,1,Female,0
5,77,17,19.35,27.88,3,2185,33,0,0,Female,0
3,78,64,19.45,945.92,4,5113,25,0,0,Female,0
5,60,49,74.45,367.99,0,4517,58,0,1,Female,0
3,71,72,109.75,1652.4,6,5791,53,0,1,Male,0
3,41,44,20.05,2091.32,0,2798,28,0,0,Male,0
4,31,62,81.0,825.84,6,4684,49,0,1,Female,0
1,94,12,29.2,0.0,1,3747,46,0,1,Female,1
3,70,29,55.35,0.0,6,5138,62,1,1,Male,0
1,91,18,85.45,42.48,0,5145,80,0,1,Female,1
5,68,54,105.2,391.5,9,5546,50,1,1,Male,0
5,44,21,26.05,0.0,1,4302,23,1,1,Male,0
5,25,39,81.5,1586.52,7,2042,64,1,1,Female,0
5,71,47,104.1,2288.43,2,3142,61,0,1,Male,0
5,80,12,89.15,416.76,0,4041,52,0,1,Female,0
4,22,2,29.05,0.0,4,4998,51,1,1,Female,0
5,76,15,76.5,596.55,5,3851,63,1,1,Female,0
5,77,32,93.5,1393.28,9,5804,78,0,1,Male,0
3,25,2,20.55,33.4,0,5629,30,0,0,Female,0
5,60,29,94.2,59.45,0,4561,50,0,1,Male,0
2,95,22,90.0,268.18,0,4739,60,0,1,Female,1
4,60,62,84.45,1210.24,0,4166,69,0,1,Female,0
5,59,16,75.1,608.32,0,5176,44,0,1,Female,0
3,50,29,45.0,0.0,5,3094,69,0,1,Female,0
4,29,33,70.4,1631.85,0,4860,43,0,1,Female,0
3,46,7,19.9,113.4,0,2750,29,0,0,Female,0
3,68,62,104.85,1409.88,8,5061,70,0,1,Female,0
1,89,41,113.2,1145.95,0,3380,66,0,1,Female,1
4,24,20,51.8,78.8,0,2764,45,0,1,Male,0
3,69,5,94.85,200.75,0,5701,44,0,1,Male,1
3,46,23,20.9,434.93,1,4076,32,1,0,Male,0
3,78,69,20.2,1624.95,2,5463,29,1,0,Male,0
5,38,41,101.1,599.01,0,2227,69,0,1,Female,0
4,55,18,20.1,338.4,0,2910,38,0,0,Female,0
4,21,1,19.95,27.08,0,5916,44,0,0,Male,0
4,71,38,95.0,1893.16,1,5148,74,0,1,Female,0
1,72,19,78.25,384.94,0,3666,59,0,1,Male,1
2,91,25,105.95,1158.5,0,4283,73,0,1,Male,1
2,93,48,82.05,1149.6,1,3365,41,0,1,Female,1
4,68,14,19.7,214.62,8,2966,40,1,0,Female,0
4,80,23,54.15,193.2,0,2496,64,1,1,Male,0
4,78,72,98.65,2535.12,6,4616,61,1,1,Female,0
3,80,67,70.9,1880.02,8,4361,38,0,1,Male,0
3,42,50,103.95,1164.0,0,4363,27,0,1,Male,0
5,46,55,103.65,1851.3,4,4768,54,0,1,Female,0
5,28,18,71.1,49.68,0,4911,19,0,1,Female,0
3,47,46,43.95,0.0,1,4818,47,0,1,Female,0
5,77,10,20.1,140.4,4,3509,23,0,0,Female,0
4,63,21,61.65,836.85,0,2926,25,0,1,Male,0
4,69,29,19.8,1337.48,0,5696,42,0,0,Male,0
4,67,2,80.45,70.82,0,5602,35,0,1,Female,0
4,42,9,94.05,139.77,0,3475,40,0,1,Male,0
3,26,50,104.4,1039.5,7,6100,57,0,1,Female,0
1,75,55,96.75,2698.3,0,5154,37,1,1,Male,1
3,76,26,91.25,901.94,0,5154,79,0,1,Female,1
3,73,50,95.7,946.0,0,4287,65,0,1,Male,1
5,23,30,97.0,365.1,0,4126,44,0,1,Male,0
3,20,18,20.05,472.68,0,2782,64,0,0,Male,0
4,66,32,74.75,1070.4,0,2830,45,0,1,Female,0
4,73,19,58.2,462.65,0,4033,19,0,1,Female,0
5,57,7,19.3,51.24,0,4764,51,0,0,Female,0
3,45,56,99.9,970.48,0,5840,80,0,1,Female,0
1,90,13,74.3,524.81,0,2995,73,0,1,Female,1
2,76,30,85.15,280.2,0,4417,45,0,1,Female,1
3,48,70,101.0,2873.5,9,5025,26,0,1,Male,0
1,82,25,94.7,872.0,0,5641,41,0,1,Male,1
4,22,40,89.6,1290.8,0,2524,30,0,1,Male,0
3,30,18,59.1,103.14,6,2422,74,0,1,Male,0
2,91,3,91.05,78.96,0,2194,65,0,1,Male,1
3,57,64,65.8,1708.8,5,4754,39,1,1,Female,0
4,26,25,69.75,1002.75,0,3080,42,0,1,Male,0
4,58,64,74.65,1772.8,0,5113,68,0,1,Female,0
1,75,2,70.4,92.46,1,5687,47,0,1,Female,1
3,68,1,19.75,15.77,0,2484,45,0,0,Male,0
5,46,1,19.2,32.78,10,3007,57,1,0,Male,0
1,79,32,104.9,1392.32,1,3966,76,0,1,Male,1
4,58,57,53.5,1621.08,0,5521,78,0,1,Male,0
1,86,3,95.2,69.78,5,4176,21,0,1,Female,1
4,20,72,108.4,2007.36,4,4419,56,1,1,Male,0
3,36,42,69.4,700.14,10,4701,64,1,1,Male,0
3,76,1,43.95,34.48,0,3238,55,0,1,Female,1
3,62,26,98.65,962.0,0,4191,26,0,1,Male,0
3,26,10,54.95,218.5,9,3519,34,0,1,Male,0
3,34,69,74.1,921.84,0,4204,71,0,1,Male,0
3,49,52,61.35,2321.8,3,4729,39,0,1,Male,0
3,67,20,108.2,321.0,0,2102,40,0,1,Male,0
5,38,10,20.35,174.0,0,4745,40,0,0,Male,0
3,36,53,19.85,996.93,0,6338,62,0,0,Female,0
3,28,27,85.2,1300.59,1,3796,33,1,1,Male,0
3,37,56,45.05,0.0,0,5795,39,0,1,Female,0
1,71,41,83.75,1879.44,1,4995,74,0,1,Male,1
3,77,3,45.0,90.42,0,4145,76,0,1,Female,1
1,77,1,101.45,10.38,0,4390,32,0,1,Male,1
3,69,1,50.45,23.7,0,2806,39,0,1,Female,1
1,92,36,87.55,997.92,0,2558,42,0,1,Female,1
4,75,27,95.0,497.34,1,4235,21,0,1,Female,0
1,90,5,75.55,211.65,0,4028,78,0,1,Female,1
5,21,21,68.65,642.39,0,2006,60,0,1,Female,0
5,49,1,55.25,39.19,0,3255,21,0,1,Male,0
2,82,9,74.75,148.32,0,5003,55,0,1,Female,1
4,61,45,24.7,2020.95,5,5644,79,0,0,Male,0
3,75,71,113.15,1928.36,8,4068,50,0,1,Male,0
3,84,18,78.55,89.64,1,3521,66,0,1,Male,1
3,34,38,101.15,920.36,9,3738,34,1,1,Male,0
3,82,13,23.9,0.0,0,2967,30,0,1,Female,1
2,81,1,79.55,32.13,0,5082,58,0,1,Female,1
3,57,14,51.45,336.56,0,4298,64,0,1,Female,0
3,56,53,105.25,200.34,7,6365,40,1,1,Male,0
3,70,12,81.45,132.48,0,2916,32,0,1,Male,0
3,66,1,74.35,4.8,0,5633,56,0,1,Male,1
2,69,1,80.25,32.92,0,2502,34,0,1,Female,1
4,33,48,25.05,1678.08,0,3642,44,0,0,Female,0
3,36,21,99.15,128.52,0,5324,22,0,1,Female,0
5,65,10,79.85,156.0,0,5739,43,0,1,Male,0
1,73,16,94.25,327.04,0,2827,27,0,1,Male,1
4,76,65,24.8,2981.55,0,5826,50,0,0,Male,0
1,80,70,104.0,853.3,0,4544,25,0,1,Male,1
4,27,37,65.6,1421.91,0,3183,35,0,1,Male,0
3,80,69,61.4,2695.83,10,5266,56,1,1,Female,0
3,34,45,97.05,570.15,0,4735,71,0,1,Female,0
2,91,22,100.75,790.46,0,4152,51,0,1,Male,1
2,67,5,43.25,0.0,0,5824,30,0,1,Male,1
3,60,36,20.0,783.72,7,4175,47,0,0,Male,0
4,29,29,70.9,836.07,0,2064,25,0,1,Male,0
5,69,72,97.25,808.56,7,6156,75,0,1,Male,0
2,77,29,30.6,0.0,0,3615,53,0,1,Female,1
2,67,60,50.8,0.0,0,4941,58,0,1,Female,1
1,89,34,109.8,271.66,0,3410,23,0,1,Female,1
3,76,52,25.6,1202.24,0,5662,26,1,0,Male,0
4,51,70,105.55,2361.8,1,4605,72,0,1,Female,0
2,91,22,89.4,870.76,0,5438,39,0,1,Male,1
4,48,3,29.2,0.0,0,4699,34,0,1,Female,0
5,57,36,20.25,1530.36,8,5272,26,1,0,Female,0
5,68,6,80.8,101.22,4,5611,75,0,1,Male,0
2,87,1,20.55,15.91,0,5636,53,0,0,Male,1
5,40,2,20.35,4.92,0,3746,57,0,0,Female,0
3,40,67,103.15,888.42,4,4376,31,1,1,Male,0
4,40,72,25.55,2651.04,4,6425,53,1,0,Male,0
4,61,66,66.9,2930.4,5,5546,49,0,1,Female,0
5,68,23,19.3,831.22,3,2111,60,0,0,Male,0
5,73,43,60.0,930.52,0,4614,64,0,1,Male,0
1,83,10,94.9,402.2,0,2832,25,0,1,Male,1
1,68,15,59.45,545.1,0,5129,25,0,1,Female,1
2,78,20,89.0,361.0,1,4594,35,0,1,Male,1
5,74,64,111.45,2519.68,3,5129,48,1,1,Female,0
4,61,1,50.05,43.05,0,5523,24,1,1,Male,0
2,92,7,79.0,182.63,0,3735,63,0,1,Female,1
4,46,39,81.9,1370.07,0,3446,47,0,1,Male,0
3,28,11,50.55,0.0,1,3443,23,1,1,Female,0
1,91,64,105.65,1550.72,0,4870,30,0,1,Male,1
3,71,11,72.9,201.63,0,3042,27,0,1,Male,0
1,91,43,104.6,553.84,0,5250,24,0,1,Female,1
3,79,26,75.0,1289.86,0,4705,24,0,1,Male,0
1,80,12,99.95,337.92,0,5598,20,0,1,Male,1
3,77,68,114.9,1573.52,8,5782,46,0,1,Female,0
1,87,6,55.9,87.06,1,4914,55,1,1,Female,1
4,69,9,21.25,14.94,1,2302,70,0,0,Male,0
3,34,68,41.95,0.0,9,5607,79,0,1,Male,0
5,50,48,20.0,468.96,2,2608,19,1,0,Female,0
4,37,42,103.8,1686.3,0,4005,38,0,1,Female,0
4,71,18,20.45,262.8,8,2047,39,1,0,Female,0
4,56,9,50.1,248.76,0,4738,34,1,1,Male,0
4,52,53,71.85,1460.68,0,4903,61,1,1,Male,0
5,56,56,19.55,777.84,0,5764,57,0,0,Female,0
2,91,46,105.2,1979.84,0,3322,23,0,1,Female,1
1,87,4,89.6,147.04,0,4689,64,0,1,Female,1
4,57,41,65.0,1539.55,0,5043,35,0,1,Male,0
3,91,15,75.3,119.85,0,4526,70,0,1,Female,1
4,52,5,51.0,200.15,0,2789,22,1,1,Female,0
3,52,72,68.75,887.04,6,4505,29,0,1,Female,0
1,67,11,94.0,282.37,1,2120,64,0,1,Female,1
4,80,56,106.6,1387.12,0,5056,25,0,1,Female,0
3,54,26,79.3,977.6,5,5168,50,0,1,Female,0
2,91,4,94.3,198.0,0,5419,65,0,1,Female,1
3,45,1,49.3,14.97,0,4209,54,0,1,Male,0
1,69,32,108.15,886.08,0,2541,22,0,1,Male,1
4,39,19,59.55,225.15,0,3949,40,0,1,Male,0
4,33,34,30.4,0.0,0,4697,23,0,1,Male,0
3,63,16,69.65,366.4,0,5610,66,0,1,Male,0
5,80,62,60.15,2089.4,1,4404,47,0,1,Male,0
5,63,63,19.7,229.95,0,4235,47,1,0,Male,0
3,67,38,70.6,1605.12,0,4993,55,0,1,Male,0
2,66,44,84.8,1767.48,0,3997,54,0,1,Female,1
3,52,54,60.0,460.62,6,4798,22,1,1,Female,0
5,60,31,90.7,1448.01,0,3493,75,0,1,Male,0
4,52,25,79.0,188.75,0,5263,28,0,1,Male,0
4,23,66,75.1,1947.0,0,6123,59,1,1,Male,0
3,78,8,21.05,344.4,5,2158,54,1,0,Female,0
3,25,42,85.9,864.36,8,2219,60,0,1,Female,0
4,68,9,20.25,23.4,0,5546,57,0,0,Female,0
4,80,67,92.45,172.19,0,5857,69,0,1,Female,0
4,32,68,101.05,2354.16,10,5570,36,1,1,Male,0
4,26,64,76.1,421.76,4,4222,47,0,1,Male,0
3,28,71,84.8,1637.26,2,5643,50,0,1,Female,0
3,69,27,101.9,540.54,0,3795,55,0,1,Female,0
5,24,3,64.6,122.97,0,5277,20,0,1,Female,0
1,90,1,70.15,42.09,0,5773,53,0,1,Female,1
4,61,2,19.95,62.9,0,3488,47,0,0,Male,0
3,21,58,59.75,0.0,8,4678,25,1,1,Female,0
3,36,15,83.2,156.45,0,4096,60,0,1,Female,0
3,94,17,85.45,811.92,1,3670,29,0,1,Female,1
3,66,72,89.8,3234.24,3,5762,23,0,1,Female,0
4,45,67,89.55,412.05,4,6111,38,1,1,Male,0
5,67,15,19.45,597.6,1,2483,26,0,0,Male,0
4,78,15,20.45,186.15,3,5184,21,0,0,Female,0
4,68,55,66.05,1945.9,0,5501,41,0,1,Female,0
4,42,24,56.35,724.32,0,5128,45,0,1,Female,0
4,43,41,94.3,65.6,10,2196,19,1,1,Female,0
1,94,32,80.3,66.56,1,5365,71,0,1,Male,1
1,66,24,101.05,830.88,1,4766,44,0,1,Male,1
4,34,52,19.65,1177.8,0,4279,23,1,0,Male,0
3,38,1,25.4,32.73,0,4556,21,1,0,Female,0
4,44,18,55.2,858.96,0,2110,63,0,1,Male,0
1,87,16,59.4,589.28,0,5556,75,0,1,Female,1
3,23,27,52.85,284.85,0,2842,44,0,1,Female,0
4,45,70,84.7,1185.1,0,4180,44,0,1,Female,0
3,55,61,20.25,667.34,1,5974,64,0,0,Female,0
3,76,25,61.05,0.0,0,3695,31,0,1,Female,0
3,70,1,44.1,4.41,0,5955,31,0,1,Female,1
4,63,13,19.95,243.49,0,2884,59,0,0,Male,0
4,57,71,71.1,3252.51,9,6090,63,1,1,Female,0
3,28,15,65.6,301.65,0,2976,26,0,1,Female,0
1,85,70,65.3,2986.9,1,5591,57,0,1,Female,1
3,71,1,91.3,43.61,0,2371,68,0,1,Female,1
3,38,16,54.1,155.52,0,2276,70,0,1,Female,0
1,85,8,84.9,232.0,1,2656,58,0,1,Female,1
3,42,64,93.4,1972.48,2,6249,53,1,1,Male,0
4,54,10,19.95,496.0,9,3831,21,0,0,Female,0
2,86,20,19.4,455.6,0,3785,30,1,0,Male,1
3,60,41,20.0,656.82,5,5743,24,1,0,Male,0
5,80,67,19.95,1026.44,0,6212,32,0,0,Male,0
5,71,12,86.55,225.0,0,2061,33,0,1,Female,0
4,39,62,84.95,291.4,1,6307,46,0,1,Female,0
5,76,13,20.4,85.28,0,4883,23,0,0,Female,0
3,36,72,19.7,2013.84,10,6436,23,0,0,Male,0
5,78,8,64.4,204.56,7,4537,78,0,1,Male,0
4,70,11,75.9,149.05,0,4278,20,0,1,Male,0
4,29,72,42.1,0.0,7,6091,36,0,1,Male,0
3,82,1,70.55,18.2,0,2146,72,0,1,Female,1
1,73,1,69.55,29.78,0,2792,54,0,1,Female,1
2,96,5,81.0,101.0,0,3718,61,0,1,Female,1
3,76,65,93.55,176.8,0,5774,50,0,1,Male,0
3,74,12,33.15,0.0,7,3882,54,0,1,Female,0
5,21,1,20.25,42.96,0,4769,25,0,0,Male,0
2,69,4,74.95,112.44,1,3716,76,0,1,Male,1
3,80,69,99.45,3367.2,2,4020,30,0,1,Male,1
5,27,17,61.95,809.03,6,4759,52,0,1,Female,0
5,30,1,44.75,40.87,0,4118,35,0,1,Female,0
4,52,24,56.25,55.44,7,3607,33,1,1,Male,0
5,29,50,20.15,1086.0,0,5249,24,0,0,Male,0
4,61,67,19.25,3266.25,2,5154,56,1,0,Female,0
3,51,61,24.2,2125.24,7,6201,56,1,0,Female,0
5,59,17,83.55,384.37,0,5564,60,0,1,Female,0
3,91,1,74.4,17.36,1,5429,67,0,1,Male,1
4,54,71,105.75,433.1,0,4921,80,0,1,Male,0
3,76,32,75.5,617.6,6,3131,21,0,1,Female,0
3,74,19,89.65,412.49,1,3046,20,0,1,Female,1
4,46,7,62.8,58.03,0,4080,42,0,1,Female,0
4,77,25,20.95,627.0,3,5682,47,0,0,Male,0
5,54,54,99.1,1190.7,1,4118,68,0,1,Female,0
3,47,8,19.05,341.36,1,3153,26,1,0,Female,0
1,92,16,39.0,0.0,0,5692,68,0,1,Male,1
3,51,7,69.85,192.22,0,5501,61,0,1,Female,0
2,65,2,20.35,64.06,0,5627,62,0,0,Male,1
4,46,1,44.0,28.67,0,4320,69,0,1,Male,0
5,20,19,34.3,0.0,6,4615,65,0,1,Male,0
5,36,55,20.3,174.9,3,5153,62,1,0,Female,0
3,36,52,106.3,2590.64,4,4969,26,0,1,Male,0
3,66,45,98.7,107.1,1,2535,71,0,1,Male,0
3,59,40,19.1,1254.8,1,2056,39,0,0,Female,0
1,90,2,73.55,17.0,1,5799,27,0,1,Female,1
2,86,1,85.55,33.34,0,3967,45,0,1,Female,1
4,80,25,108.9,808.25,0,4398,20,0,1,Female,0
3,58,11,60.9,316.36,0,2726,23,0,1,Male,0
3,67,22,78.65,795.3,6,3571,64,1,1,Male,0
4,63,25,78.35,701.25,0,4855,19,0,1,Female,0
1,87,1,50.55,30.96,0,3420,36,0,1,Female,1
5,67,22,20.85,225.5,0,3171,50,0,0,Female,0
3,71,38,20.2,155.42,0,4947,65,0,0,Female,0
3,32,1,49.95,44.98,0,5230,37,0,1,Female,0
5,27,3,23.6,42.3,9,5587,19,0,0,Male,0
4,57,68,24.0,184.28,8,5440,60,1,0,Male,0
4,36,25,19.5,89.5,0,4761,29,0,0,Male,0
4,67,23,34.65,0.0,0,2307,78,0,1,Male,0
3,77,2,54.45,39.74,0,5753,32,0,1,Male,0
5,27,16,74.75,208.64,0,3574,35,0,1,Female,0
3,79,19,34.95,0.0,3,3422,23,1,1,Male,0
2,79,66,80.45,3008.94,0,5011,72,0,1,Female,1
1,89,4,70.05,50.32,0,3600,46,0,1,Female,1
3,51,26,20.9,824.98,0,5895,31,0,0,Male,0
1,75,26,90.8,399.62,1,2641,47,0,1,Female,1
5,80,72,110.8,1141.2,8,5933,69,0,1,Female,0
3,79,72,113.65,1789.2,6,6469,25,0,1,Female,0
2,95,4,33.65,0.0,0,2563,47,0,1,Female,1
5,34,40,19.6,918.4,9,2630,21,1,0,Male,0
3,62,34,24.95,857.14,10,5408,61,0,0,Female,0
3,35,19,48.95,223.25,1,2394,59,1,1,Male,0
3,48,36,54.1,1697.76,9,4017,65,0,1,Male,0
5,73,20,80.7,429.8,0,3111,71,0,1,Female,0
1,66,1,44.65,0.0,0,3704,49,0,1,Male,1
5,46,41,56.3,1495.27,0,2994,40,0,1,Female,0
3,30,1,50.7,38.05,0,3007,56,0,1,Male,0
3,63,53,46.3,0.0,0,6245,37,0,1,Male,0
4,64,17,20.75,148.58,8,3646,28,0,0,Female,0
3,52,72,88.6,3201.12,0,5842,26,0,1,Male,0
